id,text,GoodsServices,SearchAndRescue,InformationWanted,Volunteer,FundRaising,Donations,MovePeople,FirstPartyObservation,ThirdPartyObservation,Weather,EmergingThreats,NewSubEvent,MultimediaShare,ServiceAvailable,Factoid,Official,CleanUp,Hashtags,ContextualInformation,News,Advice,Sentiment,Discussion,Irrelevant,OriginalEvent
5.91993E+17,control people anything Nature #NepalEarthquake Shocked,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.9192E+17,That done yybvkkmE,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Nepal earthquake news tragic death toll keeps rising over news reports,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92176E+17,#NepalQuake Unknown number climbers guides #MtEverest unaccounted other routes fXPAYCuOGS FQXtP,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92201E+17,#TOI #TimesOfIndia sending disaster team initial million Nepal John Kerry United States will send disaster response resc,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.91912E+17,Thinking colleagues friends #Nepal #India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92156E+17,Empty runway Lukla rescue choppers only #NepalQuake #NepalEarthquake Ixth RWhRg,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.91911E+17,thankful #NepalQuake #PrayforNepal #savenep,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92178E+17,Lord Jesus from #Jerusalem Asia #India will help #Nepal need self proclaimed Agents KjNub Viyg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.922E+17,What tragedy sorry families lost loved ones OMquzt,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5.92157E+17,Please jWkYtloo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92342E+17,Rotary message Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92073E+17,much Hatred Christians Vultures Jesus teaches hypocrisy Indeed #VultureEvangelists AMnHHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92149E+17,Clear informative report #NepalEarthquake inevitable overdue unprepared,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92351E+17,Starting tmrw will take orders Tiki Thai Syrup will give ever bottle ordered CARE Nepal Earthquake Relief,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92071E+17,Trending Philippines Valkyrie #nofilter #NatGeoRun Nepal Nyoy Bruce Jenner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.91907E+17,course EGuTZv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5.92147E+17,Earthquake Devastates Nepal Killing More Than York Times DNXST kHIY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92068E+17,launching appeal #NepalEarthquake yLWzBR,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.91915E+17,come Islam forgiveness before late #NepalEarthquake #India Idols Heretic beliefs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92157E+17,comfort home enjoying Playoffs count blessings send prayers Nepal #NepalStrong #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.91919E+17,ITALIA aprile #WhereIWasWhenZaynQuit #LiamYouMakeUsHappy IsJeliebersYear #Nepal Joker Bruce Jenner,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92072E+17,Facebook Very useful feature fjXQr,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92072E+17,Fears Kiwis trapped Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91921E+17,#earthquake Globemaster will from Hindan Kathmandu carrying Rapid Reaction Aero Medical Team,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92198E+17,Race against time #Nepal Please keep prayers coming,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92201E+17,Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92165E+17,anyone seen please PWJtFeqPOF,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92153E+17,#retweet AJENews Five major earthquakes Nepal since have killed thousands WHjjPabo NcIT,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.91914E+17,Almighty most quarrel some Please come Islam before late #NepalEarthquake #India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,MORE PORKY Chinese airlines deny price hike Nepal flights China major airlin fRffuvghxz #manchester #leeds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.91962E+17,#truecrime Saturday Reads Abuse Fraud Lust Murder #HeKilledOurJanny #UntilSomeoneGetsHurt TYsN Dmut #BookBoost #Nepal #Aurora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.91994E+17,deepest condolences people #Nepal lost their loved ones give them strength overcome this hard time,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92182E+17,#Ncell providing free balance services user BmaOrww #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92321E+17,#India #Canada Canada pledges Nepal earthquake relief Toronto Toronto SunCanada pledges RzLgBqevBR,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Great idea SsWr,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92087E+17,President Pranab #Mukherjee Speaks Nepal President Baran Yadav assures fullest cooperation,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.91912E+17,Talking Interior Minister #Nepal latest unfolding tragedy #earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91919E+17,Nepal international dialling code dCzcENIJCG,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Doctors Without Borders when everyone else running #angels #heros CGnr MojHI,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92176E+17,Thank telling,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92202E+17,Sewa Parmo Dharma fountainhead this Bharateetya Sanskriti service mankind tway serve Almighty #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91909E+17,Share Helpline numbers Indian Embassy Nepal Some other Helpline oVaYNqa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92072E+17,Nepals solar powered blood bank will save lives after deadly earthquakes UPXNqU,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92165E+17,after shocks still happening #NepalQuake,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92375E+17,have idea followers help except RTing bDGFZAgtU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91914E+17,Thinking everyone affected #earthquake that decimated #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92164E+17,Google Exec Dies Quake Triggered Avalanche #tragic #Nepal #accident,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92158E+17,more info responsible effective giving crisis situations found JnbYc #NepalQuake,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92159E+17,Thanks modi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92156E+17,people,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.9216E+17,today early morning with news that morning vibration were there near nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.91961E+17,#Nepal #NepalEarthquake #NepalQuake redcross what international services where help asia nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92201E+17,Experts Nepal experience tremors times more intense future,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92163E+17,#NepalQuake what know SSINwCl,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.91913E+17,notice ones under rubble shoe less massive risk urban poor Kathmandu znVKBzSQwy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.91916E+17,what happening bRiuqOf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92086E+17,Absolutely horrific hope much gets through possible YWcMkp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5.92591E+17,need food blXX VVhbN,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.92071E+17,This village Barpak Gorkha district worst #NepalEarthquake #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92077E+17,Appalling destruction hope casualties were minimal INatYo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91919E+17,More than have been killed tragic moments over nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.91964E+17,#WhiteHouseCorrespondentsDinner needs away image Obama McCain laughing after spending burns #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.91908E+17,Over dead most severe earthquakes Nepal history oNmld,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92165E+17,#NepalEarthquake like situation nothing except satellite based handheld portable devices work COMMUNICATE Ready,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9191E+17,facts about Nepal site magnitude quake schKk #HeadlineNews #news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92076E+17,Tacoma News Tribune Federal Ways World Vision ground Nepal preparing emergency assistance GAJz,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.91963E+17,#The Kathmandu hotel where pilgrims from Guwahati were lodged badly damaged,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92145E+17,powerful earthquake shook Nepal Saturday near capital Katmandu killing more than people bless them,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.91961E+17,True risin above politics xAGAFNB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91909E+17,Least Believed Killed Nepal Earthquake Tremors Across North India XCUnDYqJAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92376E+17,QBWQA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92151E+17,network totally down call NCELL numbers touch with your family relatives #EarthquakeNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.91908E+17,Pray #Nepal where powerful earthquake struck Almighty grant them ease face this calamity with utmost strength Aameen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92166E+17,remember like Nepal which falls under Vrischik Rashi influence Lord Shani sadesati also belong Vrishchik,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9198E+17,Just trended #nepal #nepalquake personas vida zona afectada tweets instagrams lSMD EiiWm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92368E+17,Stars Express Support Nepal Following Earthquake #KPOPWorld,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92072E+17,groups rush reach Nepal quake victims PARIS International groups rushed respond LgiJJ,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92142E+17,Donate World Vision International GbrH,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92073E+17,Lift those within around Nepal prayer #PrayingforNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92156E+17,Indian Force planes have brought back Indians from Nepal #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92133E+17,were surprised safe waiting flights Patrick Leon FWkIB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.91906E+17,dead Kathmandu earthquake they rest peace #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5.9259E+17,horrific video from Nepal Earthquake YpjQPtADU,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92068E+17,Nepal thanks West concerned tweets pnMfKXC #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.91978E+17,death toll from earthquake Nepal Guardian Nepal fatalities northern India Tibet Bangladesh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9259E+17,Pray Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91993E+17,heels event hearts people #NepalEarthquake Want help,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92304E+17,Pakistan sends relief goods Nepal earthquake victims VPPwPMV,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.91916E+17,USGS details large Nepal quake ymPeQgxIuM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92201E+17,Tragic #PrayerstoNepal #NepalEarthquake GRcpWeZFP,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92127E+17,Some tremors from around took freezing cold five shower Today gonna just crappy #NepalEarthquake,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92073E+17,Just watching news about #NepalEarthquake #avalanche #MountEverest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91947E+17,#NepalEarthquake people digging with bare hands survivors quake just noon local time Govt reporting dead,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92156E+17,Nepal rainbows hope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92126E+17,tremours across India Nepal yday natures missed call more test firing under ground missile test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91915E+17,#NepalEarthquake tragic news,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91921E+17,Praying minimal casualties save lives there country #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9192E+17,People finder help #KathmanduQuake OcbG pjHFS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.91961E+17,Situation overview #NepalEarthquake EiMk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92589E+17,heart felt thoughts prayers goes Nepal #Godofeverything #OneLove,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,heart prayers victims #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92077E+17,being foreign entity nothing with emotions info nepal tragedy Dirty business like,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92161E+17,Consider donating registered EXEMPT PROFIT #NepalQuakeRelief,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91916E+17,Nearly peoples lost there life#nepalearthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.922E+17,Google Launches Person Finder Nepal Earthquake,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92111E+17,Earthquake Devastates Nepal Killing More Than HZAzv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.9259E+17,#itv Effects quake seen hour Kathmandu ItpVNJ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92086E+17,news #lantang trekking area after #NepalEarthquake,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92071E+17,Thoughts with those #Nepal #NepalQuake terrible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92077E+17,been just over year since went Nepal country which developing fast lose much life,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91907E+17,guess they didn mistake Innovation timing Blunder Think help #Nepal instead,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92071E+17,NEPAL calls HELP SkXrGTO,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.91907E+17,speaks #Nepal mPSv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92076E+17,#Insects #Evolution #NEPAL keep SHARING tweeted already,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92179E+17,contrast headlines with Nepal quake relief drive intensifies BkUyglRhz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92157E+17,Prayers good energy Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92199E+17,Visit this link help This favourite informative also very straight forward YjCWeMMbeY,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.92179E+17,Saying prayer Nepal #prayingfornepal #nepal #earthquake #photogrid YNPwcJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92166E+17,Ancient Collision Made #NepalEarthquake Inevitable KLzB #earthquake #PlateTectonics #Nepal #BuildingCodes #MountEverest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
5.92071E+17,great work guys #proud #Indians #IndiaWithNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9191E+17,Prayers thoughts Nepal #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92074E+17,Please consider signing this petition expedite efforts yOnah EjUWdFbD,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92195E+17,Frantic search Nepal quake survivors toll hits UovZg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92589E+17,They will International brownie points after helping Nepal nothing back from poor farmers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92077E+17,Looking give tlZmPUNgN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91911E+17,magnitude earthquake strikes Nepal damage reported VIDEO bFFBRRhEGa,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.92184E+17,looking point reliable relief efforts Nepal,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92075E+17,come together xKClSYlB,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92165E+17,Poignant Headlines #NepalEarthquake dsuP vCtAw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92085E+17,Pray Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92168E+17,Meanwhile there hell Nepal gakz,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92071E+17,What DEFINITION global currency reset XsKtP QNGj #GoldOutOfHiding #Nepal #GreysAnatomy #SuicideSquad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92198E+17,good work Nepal Keep,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91961E+17,Helping,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,shaken saddened news coming Nepal though glad hear boss wife Dablam danger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92075E+17,where harry love tweet about nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92161E+17,Darkness fear rain comes hope #QuakeNepal #Nepal #NepalQuake,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.91913E+17,thoughts those affected devastating earthquake Nepal especially those stranded Everest #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.92168E+17,Just update Damage where think group safe direct word from #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92159E+17,Bibles FerViVgTbj,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,TELL PORKIES Chinese stranded quake Nepal Chinese airlines have evacuate FYcRaSA #rochdale #oldham,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.91961E+17,Nepal quake occurred major plate boundary HBVDAY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.91911E+17,Roadside hospitals #earthquake #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92176E+17,answer Indian government responding Nepal earthquake April JpZrYRQ,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
5.92163E+17,#Basantapur devastation south side looking north #NepalEarthquake YlvPYbbNny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.9198E+17,Huge Earthquake Kills Hundreds Nepal killing northern India Tibet Bangladesh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.922E+17,#RSS work soon after #NepalEarthquake #TrustRSS PETjYtkxj,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Nearly million children require urgent humanitarian assistance after #NepalQuake dVpmInpyB vFPYgfy,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92164E+17,Nepal rocked series minor quakes bFrhwutLMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.91963E+17,heart breaking into pieces dear Kathmandu tearing apart like this #GodSaveNepal #NepalEarthquake sztQ TSzho,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91963E+17,Tragic events #PrayForNepal GnbKFv,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.92072E+17,Shot this #Nepal Thoughts prayer victims families #earthquake #Everest #Kathmandu NkQhLMmcDN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92072E+17,CPCM Trends #NepalEarthquake #VijayAwards #RuinARomanticMomentIn Words #CSKvKXIP #SoulVu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92077E+17,Fairfax County Fire Rescue Department mobilizing deployment Nepal Virginia Task Force VATF hoVhoC,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92201E+17,Avalanches slam hikers around Mount Everest gBMp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.91914E+17,nepal quake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92131E+17,Terrifying natural disaster Nepal Donation campaigns already underway anyone committed ulBxIDVp,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.91914E+17,finally confirm that family friends safe Never been scared felt helpless life #Nepal #earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.91994E+17,Totally heartbreaking latest earthquake Nepal Most holiest country that pops mind first,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92089E+17,hearts #Nepal ZhhTL ddVT,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92085E+17,#Nepal alone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
